filename,Face Mask,Gloves,Helmet,No Gloves,No Helmet,No Mask
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp519_jpg.rf.f8d725611ba582a4c5c3ff4df9570d56.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp51_jpg.rf.47538c617523842a3945f278d15fbd60.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp521_jpg.rf.44c21e8be850d9afd1b5db2f08c99f5a.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp522_jpg.rf.1a4cbb7391834a40748c448b41fd8bef.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp527_jpg.rf.d672cb86ae8a767e7818a49e8d843539.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp532_jpg.rf.6113e9e49917d959b7aadcfbe2c65671.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp536_jpg.rf.07597a219e8ccd8709842a33bf269401.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp538_jpg.rf.5d9be2b73121233d2a2bc216b5579f4b.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp53_jpg.rf.bd967455ea1242f74b6ee94007605413.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp541_jpg.rf.fd34e9526f0731336da734571dd68600.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp54_jpg.rf.fe754ce5b2795a2f182e268bacbab528.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp550_jpg.rf.262588165e2760df5a0e30e490d3d70e.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp557_jpg.rf.2e367b8c16612e8139a70dcb183018ae.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp559_jpg.rf.77a573861eaa7b49930f817fd053866f.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp55_jpg.rf.0fd0688b9520f4ccbc01e0dd211461f7.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp562_jpg.rf.d9fbc65de0d64d272362d52302033f8a.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp564_jpg.rf.150f0e38f480a32990e3f924fef017f5.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp565_jpg.rf.5b2b3c4d3b396d6fa399eceed0860f4e.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp569_jpg.rf.a137ffa3b4ab78d0bfe4021126f29d57.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp573_jpg.rf.8694d7c92bbed69bc78fd85913558181.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp574_jpg.rf.bfa51953a32cc61f0f776f4e60ae837a.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp57_jpg.rf.06da82305a360a7cfa4eee2c0d420146.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp587_jpg.rf.fef4670cde9c5dcae569600a940bfab8.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp591_jpg.rf.7c326512bb4a0b050c76a5fc471af48c.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp607_jpg.rf.34d1df3ccfcd672050d9422cfa11a217.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp609_jpg.rf.33d7b5e9a94400f7fc6c9fc4684a210f.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp60_jpg.rf.66e13db5621dc2cfcfa7bacbcf246364.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp612_jpg.rf.ba0f96d0a8333c46c9d3bca1a1192807.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp615_jpg.rf.3aedd55cf24809340fa5a01352cf589c.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp625_jpg.rf.77357e5281eb9695245267ed37f53a36.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp62_jpg.rf.588064b3d12120d4ef21618b36c0f4ed.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp631_jpg.rf.36804403599c5b0e53722f81b2503d1e.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp634_jpg.rf.b4a935656b66087ece1647677c705e61.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp636_jpg.rf.1ed6d97b1b4bc240838cd212a5135295.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp639_jpg.rf.2c152acba4719f83b3367bd71f6d2831.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp639_jpg.rf.e780abec51a37b105594ff7d13cc78fa.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp640_jpg.rf.705441ed6379c4699169adb1c514738c.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp647_jpg.rf.b08829d204dd2016c8a5732605cec114.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp650_jpg.rf.1de0f16b950131abc7ed91a09ef03691.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp655_jpg.rf.622e258a4084a794c7a3c8f9d510e2de.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp658_jpg.rf.38795e11986ee043e0b0d3315435482c.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp65_jpg.rf.778317ce80ed7a5860592f9b0391fac4.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp660_jpg.rf.136adb00b54a2e9a164c7609a60c9c45.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp665_jpg.rf.1e0bee73cc2d90deae26c37c3cd141f7.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp671_jpg.rf.b63cf7372e0c296ac3d4480736f244af.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp673_jpg.rf.0e878bed6bb47ac045fd2359a8b5e995.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp674_jpg.rf.acc8cae9f25b37ed4835ea74829f6cf5.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp679_jpg.rf.b3f20b66575350c8e720229330eaee4f.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp683_jpg.rf.3efe7a24f7b03152ab7101367eba73ee.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp683_jpg.rf.e74d74d902c755e146a954dc53a3b91c.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp68_jpg.rf.c1a934e847f7b9f47432f08a8d3fa959.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp695_jpg.rf.40140867ee24c4b90dbf6d89cacd67ed.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp697_jpg.rf.11a5dda8a9d57f06ba95e0fcc06a64e7.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp69_jpg.rf.028f4ff04608f9c923ae648049965df5.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp70_jpg.rf.ed192411cec0d1f9aca65ae1173ac39e.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp710_jpg.rf.0d5f8ea29f2be7f2d1d1e042e6de608b.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp711_jpg.rf.39586b4779740a6059233997f58e62b6.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp712_jpg.rf.7370fc8b550ed1609ff974544991f3e1.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp714_jpg.rf.b57f106543a2ef025e8855968d447b88.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp722_jpg.rf.8b742775a53189ac43631f4aea0c194f.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp727_jpg.rf.6d71e20fb4599d49149a29ea8ff95d6b.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp732_jpg.rf.fdd8cb898f8b35fd32b9c28caf5c7546.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp735_jpg.rf.82b58e6b97f3670a32b0690d8bb5376f.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp739_jpg.rf.58672fd427bbf6faa6989bac36fa2f28.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp741_jpg.rf.7aa5dcf55a93919ffeb81389fac2eb1d.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp741_jpg.rf.f0edf3b9718f7b2e2d0c71e65d7a1006.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp748_jpg.rf.ae65ff69a0d1c73c7b48afc3c9a67cec.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp753_jpg.rf.9fbb16408d4898d6799136b20b5c7504.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp756_jpg.rf.26ef54413da6f67cbaf57fe8fc73c669.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp757_jpg.rf.d3a382d3d2cc6f8001832ece1d76ccac.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp759_jpg.rf.505976eff8cdc26d746218e3ce6c21ce.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp762_jpg.rf.f523d00796d22424e326e818814356a1.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp766_jpg.rf.ce11a1871363a5fdc700321824af4318.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp770_jpg.rf.7d0e3e6592b9549fa036e81949756046.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp770_jpg.rf.8fd339e1206ca103bb92c3a937dcde8e.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp776_jpg.rf.cb54442457ec4701b8d3ed1fc8900eb6.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp777_jpg.rf.4846558cd337cd9204c350b09b6f5215.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp777_jpg.rf.84f5895eabf06c1097a7f9b46c44e63c.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp77_jpg.rf.f20974d47e17d5c521d21f2d211d64ab.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp781_jpg.rf.3c4e890cd834e897269f638baa8fac9b.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp784_jpg.rf.374566454e4e0e37f1a912ac9adaa773.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp785_jpg.rf.fa74763a30b74cc1fccf6fc65e070d6f.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp78_jpg.rf.eb5860a2c012cf14fdce86b43a2413cb.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp790_jpg.rf.1390699fd89abad9a3de88f62d37b516.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp793_jpg.rf.3d81e0765505d1c59ecca1316d9f4696.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp813_jpg.rf.fd2bd8f5fd2494192fbc33a4bcf50742.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp815_jpg.rf.438c85846c897d93ae7e609d9524741b.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp818_jpg.rf.dfc39e744f6541973cc164a5b06826c0.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp81_jpg.rf.ea5f153a93484e7952565ec1314452ae.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp822_jpg.rf.234908ae0b86be97f2389f4df8cdebe9.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp822_jpg.rf.e083fe89cca6948fb7ce6a52ad414501.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp827_jpg.rf.6685347739ef7b1c300f84f4031da925.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp829_jpg.rf.cc843784f7008e7f7cffea7a030f8b36.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp833_jpg.rf.bb5af68c006cfde0e90aa1c49b191ee5.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp837_jpg.rf.35fa66e0254d37d9cf85118b8f550cb6.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp841_jpg.rf.150123297da5883cf5d1d2d66cce1626.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp846_jpg.rf.cbd9b41db452407c0c0494aeb56f5f86.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp847_jpg.rf.7741e05ba4ec2f09a5eb43961d05a0db.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp851_jpg.rf.f879e245d61727695bb6545d481ad2e4.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp869_jpg.rf.f66cfdb1a1970e5e522cdbbff12dbcf6.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp876_jpg.rf.8877339fd554e0e39e812b74373d76d6.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp876_jpg.rf.db8e244c86ecddbbeeddb7b2bc17e321.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp884_jpg.rf.de5c80d16b9be640303cea041dbfc22b.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp887_jpg.rf.5752b9971be5372fdf6e40599875fb24.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp887_jpg.rf.c5efca7ff60fcd5209c7649a486d50b1.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp88_jpg.rf.ecb32c38337c6cae855306f125bc4eda.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp890_jpg.rf.9dc15b2fec8eefc8283d6c0db744e8a6.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp891_jpg.rf.41d3364af26b008e0e424714b89755c5.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp896_jpg.rf.02f7f5a8bffb353511ddd9b2ef4a9112.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp898_jpg.rf.1d97f9efa1e7e4a0694201547c6d3c15.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp902_jpg.rf.56fd1e1b4e2c55519f16f3476cc55ae9.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp905_jpg.rf.abe5dd26893934b051cff7dc27852428.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp911_jpg.rf.8cc29d356790200282b17eedfcbc489c.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp913_jpg.rf.2b0c54d4f1d5c324d1df3aeee9038d2a.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp915_jpg.rf.bfe719c6e5858190d8f8011d92daa460.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp920_jpg.rf.d6a810cbb13d41b46c2b3b8f4772fd69.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp923_jpg.rf.ebbbaa3553b6edf7937a4fa3ecfb9a43.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp924_jpg.rf.2eee2ae1399f8846d341ddb938a6a3a6.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp925_jpg.rf.5f6ff9311619372aa7bbea6d908be12b.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp934_jpg.rf.c6090778999f0e3ee6763065a2c03462.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp938_jpg.rf.929e49b1ee047a7d079f9800575558ab.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp945_jpg.rf.12cd25d3d9a56c7cb7bd10ac2b3ad31d.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp947_jpg.rf.8d8b65df4d2a71214705a7c0506d0d24.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp951_jpg.rf.ba2c911679720c115d020fe9912a9b53.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp966_jpg.rf.ebfa69bf16887f2a5ab30faf2a45011a.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp96_jpg.rf.a01c1bf321b08674713c4d7539eb537c.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp972_jpg.rf.0dfa1d5f142eb603710036654f18c6de.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp978_jpg.rf.34ec2a7cb513c7ba029fe7c2bf84bc0a.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp979_jpg.rf.345acf5c545ece09083e3c518d4b54b2.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp984_jpg.rf.f47311742ac0b42bd575ec13d1c9fe52.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\kp992_jpg.rf.a6f6f0b9e13c296b607ce65b0fe781ec.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\Mask-detector1_mov-12_jpg.rf.cab2d63620b631f77e4b8058ac31b883.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\Mask-detector1_mov-1_jpg.rf.0199c76f5911cb73f54d948ce5686ed2.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\Mask-detector1_mov-28_jpg.rf.8c14d22664398eb0fa3af5b08e2eb0c2.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\Mask-detector1_mov-31_jpg.rf.44faf1ed6a9ec088473038f50006519a.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\Mask-detector1_mov-36_jpg.rf.2ade0f5484a496f787e215bc88774838.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\Mask-detector1_mov-37_jpg.rf.1dd9a25ab5f012660398bdcc9ac55885.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\Mask-detector1_mov-40_jpg.rf.50f8f484a6a865e27bfd12a0873f7668.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\Mask-detector1_mov-45_jpg.rf.ccbbf3c4a733f823ba5f3da91440532d.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\Mask-detector1_mov-4_jpg.rf.b027ea67fcc58508039fed35e3b9d373.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\Mask-detector1_mov-8_jpg.rf.879ff31062edb6e050d1586c7e8f2cd0.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\mask-wearing-1632931941238_png_jpg.rf.beeadde6ae2269ab1a7166f957e2b59f.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\mask-wearing-1632931944331_png_jpg.rf.584ee964db7d0dcd8dd3f202edd12731.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\mask-wearing-1632931946526_png_jpg.rf.399b27b75ee2c5b6ec82c7e7cd8dafbb.jpg,0,0,0,0,0,0
C:\Users\sj123\Doit_DeepLearning\2025_딥러닝_전선\PPE_Data\raw\valid\mask-wearing-1632931949906_png_jpg.rf.270b4473b2e6dcc84f24c5bcb6c4c09a.jpg,0,0,0,0,0,0
